, , config1 , , , , , , , , , , config3 , , , , , , , , , , config16 , , , , , , , , , , config17 , , , , , , , , , , config18 , , , , , , , , , , config19 , , , , , , , , , 
markshare2 , ,1,1,100,100,0,0,0,99.761098,0.008261, ,1,0,100,100,0,0,0,99.990487,0.00424, ,1,1,16.666667,16.666667,0,0,0,99.770361,0.009804, ,1,0,100,100,0,0,0,99.990487,0.005999, ,1,0,100,100,0,0,0,99.990487,0.001806, ,1,0,100,100,0,0,0,99.990487,0.00157,
markshare_4_0 , ,1,1,100,100,0,0,0,99.421965,0.004474, ,1,0,100,100,0,0,0,99.967554,0.003691, ,1,1,20,20,0,0,0,99.545455,0.00508, ,1,0,100,100,0,0,0,99.967554,0.004403, ,1,0,100,100,0,0,0,99.967554,0.001803, ,1,0,100,100,0,0,0,99.967554,0.001211,
mas74 , ,1,1,100,100,0,0,0,50.332406,0.013244, ,1,0,100,100,0,0,0,92.499784,0.011241, ,1,0,11.111111,11.111111,0,0,0,75.5409,0.010925, ,1,0,100,100,0,0,0,92.499784,0.013637, ,1,0,100,100,0,0,0,92.499784,0.002523, ,1,0,100,100,0,0,0,92.499784,0.002814,
mas76 , ,1,1,100,100,0,0,0,17.461455,0.013733, ,1,0,100,100,0,0,0,74.574881,0.011162, ,1,0,11.111111,11.111111,0,0,0,44.566005,0.00998, ,1,0,100,100,0,0,0,74.574881,0.013356, ,1,0,100,100,0,0,0,74.574881,0.002169, ,1,0,100,100,0,0,0,74.574881,0.001872,
mc11 , ,1,16.333333,100,100,0,0,0,61.911982,0.256369, ,1,16.333333,100,100,0,0,0,65.221097,0.267552, ,1,16.333333,10,10,0,0,0,62.663481,0.294454, ,1,16.666667,10,10,0,0,0,64.178498,0.314121, ,1,0,100,100,0,0,0,90.921518,0.031643, ,1,0,100,100,0,0,0,90.921518,0.021517,
mcsched , ,1,1,100,100,0,0,0,35.983282,0.314307, ,1,0,100,100,0,0,0,55.427743,0.038971, ,1,0,7.692308,7.692308,0,0,0,51.556985,0.392868, ,1,0,50,50,0,0,0,55.319198,0.028815, ,1,0,100,100,0,0,0,55.405138,0.030312, ,1,0,100,100,0,0,0,55.405138,0.020835,
mik-250-20-75-4 , ,1,2,100,100,0,0,0,41.651849,0.035927, ,1,0,100,100,0,0,0,100,0.025108, ,1,2,9.090909,9.090909,0,0,0,100,0.040103, ,1,0,100,100,0,0,0,100,0.036394, ,1,0,100,100,0,0,0,100,0.006395, ,1,0,100,100,0,0,0,100,0.006595,
milo-v12-6-r2-40-1 , ,1,15.666667,100,100,0,0,0,52.730415,0.525277, ,1,17,100,100,0,0,0,60.576462,0.622557, ,1,7.333333,50,50,0,0,0,33.743466,0.595477, ,1,104,66.666667,33.333333,0,0,0,57.5934,1.466777, ,1,0,100,100,0,0,0,73.609233,18.262056, ,1,0,100,100,0,0,0,73.609233,1.940922,
momentum1 , ,1,1583.333333,100,100,0,0,0,69.168279,33.301259, ,1,964,100,100,0,0,0,69.420767,23.355454, ,1,650.666667,76.666667,20,0,0,0,67.367309,14.912258, ,1,238.666667,25,8.333333,0,0,0,51.368167,5.567352, ,1,0,100,100,0,0,0,79.556342,0.308149, ,1,0,100,100,0,0,0,79.556342,0.231825,
mushroom-best , ,1,19.666667,100,100,0,0,0,99.998885,9.901322, ,1,19.666667,100,100,0,0,0,99.998864,10.12237, ,1,2,20,20,0,0,0,41.793352,1.531716, ,1,2,25,25,0,0,0,99.709976,1.572901, ,1,0,100,100,0,0,0,99.999319,0.086401, ,1,0,100,100,0,0,0,99.999319,0.068047,
mzzv11 , ,1,17.333333,100,100,0,0,0,39.07051,13.660098, ,1,0,100,100,0,0,0,100,0.754127, ,1,0,7.142857,7.142857,0,0,0,100,13.289273, ,1,0,50,50,0,0,0,100,0.770631, ,1,0,100,100,0,0,0,100,0.038762, ,1,0,100,100,0,0,0,100,0.033292,
mzzv42z , ,1,1.666667,100,100,0,0,0,27.345018,4.742415, ,1,0,100,100,0,0,0,100,0.79165, ,1,0,7.142857,7.142857,0,0,0,100,4.709565, ,1,0,50,50,0,0,0,100,0.816163, ,1,0,100,100,0,0,0,100,0.041166, ,1,0,100,100,0,0,0,100,0.036004,
n2seq36q , ,1,1.666667,100,100,0,0,0,18.9606,1.052557, ,1,0,100,100,0,0,0,74.758221,0.636958, ,1,2,7.692308,7.692308,0,0,0,34.165205,1.216816, ,1,0,50,50,0,0,0,77.57732,0.868566, ,1,0,100,100,0,0,0,70.1373,0.113444, ,1,0,100,100,0,0,0,70.1373,0.086537,
n3div36 , ,1,1,100,100,0,0,0,21.533389,1.341143, ,1,1,100,100,0,0,0,35.01674,1.05492, ,1,1,9.090909,9.090909,0,0,0,28.484087,1.027422, ,1,1,20,20,0,0,0,61.936375,0.947932, ,1,0,100,100,0,0,0,97.844785,0.442632, ,1,0,100,100,0,0,0,97.844785,0.34554,
n5-3 , ,1,3.333333,100,100,0,0,0,30.907013,0.102792, ,1,0,100,100,0,0,0,99.967843,0.041555, ,1,3.333333,50,50,0,0,0,36.286386,0.155554, ,1,0,50,50,0,0,0,99.967843,0.06529, ,1,0,100,100,0,0,0,99.967844,0.026667, ,1,0,100,100,0,0,0,99.967844,0.019945,
neos-1122047 , ,1,1,100,100,0,0,0,0.617284,1.887861, ,1,1,100,100,0,0,0,0.617284,7.060786, ,1,1,50,50,0,0,0,0.617284,2.299584, ,1,0,33.333333,33.333333,0,0,0,0.617284,8.682578, ,1,0,100,100,0,0,0,0.617284,3.182408, ,1,0,100,100,0,0,0,0.617284,2.403434,
neos-1171448 , ,1,1,100,100,0,0,0,16.343042,0.686598, ,1,0,100,100,0,0,0,97.411003,0.455878, ,1,1,20,20,0,0,0,14.994606,1.103715, ,1,0,100,100,0,0,0,97.411003,0.545935, ,1,0,100,100,0,0,0,100,0.045691, ,1,0,100,100,0,0,0,100,0.032698,
neos-1171737 , ,1,1,100,100,0,0,0,31.282051,0.278412, ,1,0,100,100,0,0,0,97.435897,0.184563, ,1,1,33.333333,33.333333,0,0,0,24.957265,0.460953, ,1,0,100,100,0,0,0,97.435897,0.222726, ,1,0,100,100,0,0,0,100,0.024774, ,1,0,100,100,0,0,0,100,0.015307,
neos-1354092 , ,1,4.333333,100,100,0,0,0,15.773536,19.183044, ,1,4,100,100,0,0,0,15.293168,18.439295, ,1,11.666667,7.692308,7.692308,0,0,0,3.486998,43.932688, ,1,5.333333,7.692308,7.692308,0,0,0,10.915336,28.333564, ,1,0,100,100,0,0,0,17.857143,2490.320597, ,1,0,100,100,0,0,0,17.857143,98.537965,
neos-1445765 , ,1,7.666667,100,100,0,0,0,36.600499,2.083024, ,1,0,100,100,0,0,0,100,0.111658, ,1,0,7.142857,7.142857,0,0,0,100,2.039349, ,1,0,100,100,0,0,0,100,0.141298, ,1,0,100,100,0,0,0,100,0.022101, ,1,0,100,100,0,0,0,100,0.018456,
neos-1456979 , ,1,440.666667,100,100,0,0,0,60.588634,29.882396, ,1,81.666667,100,100,0,0,0,61.679959,6.946318, ,1,52,20,20,0,0,0,57.778296,4.949616, ,1,176,28.571429,14.285714,0,0,0,60.47817,23.4678, ,1,0,100,100,0,0,0,32.56705,3.373976, ,1,0,100,100,0,0,0,68.683274,75.374235,
neos-1582420 , ,1,171.333333,100,100,0,0,0,56.098875,2.449579, ,1,56.666667,100,100,0,0,0,60.427621,1.125461, ,1,330.333333,43.589744,7.692308,0,0,0,50.841749,3.412699, ,1,130,21.212121,9.090909,0,0,0,58.791241,2.198029, ,1,0,100,100,0,0,0,4.210526,1.568753, ,1,0,100,100,0,0,0,14.953271,3.361342,
neos-2657525-crna , ,1,419.666667,100,100,0,0,0,93.005849,0.902508, ,1,898.333333,100,100,0,0,0,94.605516,1.353702, ,1,24,14.285714,14.285714,0,0,0,92.300713,0.072069, ,1,735,100,16.666667,0,0,0,93.807213,1.436154, ,1,0,100,100,0,0,0,74.956919,0.719023, ,1,0,100,100,0,0,0,95.901669,2.969344,
neos-2746589-doon , ,0,12000,100,100,0.015954,0.0105,0.315478,-1,933.866103, ,0,12000,100,100,0.016659,0.01109,0.313515,-1,920.083627, ,1,658,69.444444,8.333333,0,0,0,18.442059,323.440349, ,0,11198,100,7.692308,0.005849,0.005541,0.043198,-1,3600.389417, ,1,0,100,100,0,0,0,0.456033,372.448816, ,1,0,100,100,0,0,0,0.525064,124.087743,
neos-2978193-inde , ,1,1,100,100,0,0,0,30.214184,0.23902, ,1,1,100,100,0,0,0,100,0.270885, ,1,0,33.333333,33.333333,0,0,0,100,0.42464, ,1,1,50,50,0,0,0,100,0.423567, ,1,0,100,100,0,0,0,56.246189,0.289822, ,1,0,100,100,0,0,0,56.246189,0.290788,
neos-2987310-joes , ,1,12.333333,100,100,0,0,0,0.685995,4.642777, ,1,0,100,100,0,0,0,99.963327,1.694062, ,1,1.666667,16.666667,16.666667,0,0,0,99.168377,2.402111, ,1,0,50,50,0,0,0,99.963327,0.949716, ,1,0,100,100,0,0,0,99.963327,0.188942, ,1,0,100,100,0,0,0,99.963327,0.207938,
neos-3004026-krka , ,0,12000,100,100,0.003011,0.003011,0.039147,-1,161.297407, ,0,12000,100,100,0.003011,0.004667,0.039147,-1,141.153939, ,0,12000,100,50,0.006926,0.006926,0.090037,-1,147.736892, ,0,12000,100,50,0.005721,0.005721,0.074379,-1,145.457077, ,1,0,100,100,0,0,0,0,630.546504, ,0,0,100,100,0,0,0,-1,3600.0032,
neos-3024952-loue , ,0.333333,1563.666667,100,100,0.00256,0.00256,0.051203,88.795082,28.092177, ,1,530.666667,100,100,0,0,0,89.709995,8.20997, ,0.333333,1563.666667,100,100,0.00256,0.00256,0.051203,88.795082,27.827532, ,1,530.666667,100,100,0,0,0,89.709995,8.269136, ,1,0,100,100,0,0,0,12.736049,4.926129, ,1,0,100,100,0,0,0,9.672192,6.226148,
neos-3046615-murg , ,1,1,100,100,0,0,0,24.847346,0.010766, ,1,0,100,100,0,0,0,24.847346,0.009448, ,1,1,9.090909,9.090909,0,0,0,24.847346,0.011253, ,1,0,100,100,0,0,0,24.847346,0.011296, ,1,0,100,100,0,0,0,9.194098,0.049828, ,1,0,100,100,0,0,0,34.291581,0.055934,
neos-3083819-nubu , ,1,1,100,100,0,0,0,0.798347,0.100573, ,1,0,100,100,0,0,0,10.139691,0.079277, ,1,1,100,100,0,0,0,0.798347,0.134705, ,1,0,100,100,0,0,0,10.139691,0.097441, ,1,0,100,100,0,0,0,11.715456,0.085779, ,1,0,100,100,0,0,0,11.715456,0.074115,
neos-3216931-puriri , ,0,7304.666667,100,100,0.115599,0.129199,0.254998,-1,3600.011498, ,0,7326.666667,100,100,0.099733,0.099733,0.265198,-1,3600.011254, ,0,7279.666667,100,92.857143,0.118999,0.122399,0.285598,-1,3600.094909, ,0,7493,100,15.384615,0.125799,0.129199,0.285598,-1,3600.087835, ,1,0,100,100,0,0,0,52.892999,79.841546, ,1,0,100,100,0,0,0,45.782812,93.499532,
neos-3381206-awhea , ,0,2001.333333,100,100,0.489981,0.562339,2.666667,-1,10.345154, ,0,2001.333333,100,100,0.489981,0.562339,2.666667,-1,10.455273, ,0.333333,1383,100,25,0.365224,0.428382,1.838596,3.821656,7.911278, ,0.333333,1383,100,25,0.365224,0.428382,1.838596,3.821656,7.927057, ,1,0,100,100,0,0,0,4.43038,2.35288, ,1,0,100,100,0,0,0,4.631579,2.037383,
neos-3402294-bobin , ,1,12.666667,100,100,0,0,0,92.108376,5.360373, ,1,1,100,100,0,0,0,95.436534,3.409346, ,1,7.666667,10,10,0,0,0,91.091477,14.484963, ,1,3,50,50,0,0,0,94.743013,4.155781, ,1,0,100,100,0,0,0,81.787407,116.353504, ,1,0,100,100,0,0,0,60.207101,38.683012,
neos-3555904-turama , ,1,1135.333333,100,100,0,0,0,12.199808,430.162036, ,1,354,100,100,0,0,0,11.911623,186.351151, ,1,660.333333,53.846154,15.384615,0,0,0,12.199808,382.091938, ,1,910.333333,100,25,0,0,0,12.199808,458.320318, ,1,0,100,100,0,0,0,4.322767,3.273913, ,1,0,100,100,0,0,0,4.322767,2.952456,
neos-3627168-kasai , ,1,8.333333,100,100,0,0,0,1.853852,0.077472, ,1,4.666667,100,100,0,0,0,1.192501,0.062045, ,1,3.666667,9.090909,9.090909,0,0,0,1.144531,0.084847, ,1,2.666667,20,20,0,0,0,0.904555,0.050824, ,1,0,100,100,0,0,0,11.675472,0.018838, ,1,0,100,100,0,0,0,11.675472,0.0169,
neos-3656078-kumeu , ,0,12000,100,100,0.105698,0.969346,0.734225,-1,1847.973012, ,0,12000,100,100,0.189742,2.110409,1.674877,-1,1837.518029, ,0,12000,100,57.142857,0.121888,1.219294,0.971147,-1,1823.602584, ,0,12000,100,92.857143,0.151935,1.993135,1.37931,-1,1836.895278, ,1,0,100,100,0,0,0,8.021439,112.404492, ,1,0,100,100,0,0,0,40.98556,678.007797,
neos-3754480-nidda , ,1,1,100,100,0,0,0,24.371065,0.017859, ,1,1,100,100,0,0,0,23.284556,0.012793, ,1,1,7.692308,7.692308,0,0,0,24.609647,0.0252, ,1,0,50,50,0,0,0,23.284556,0.011, ,1,0,100,100,0,0,0,34.961308,0.008663, ,1,0,100,100,0,0,0,34.961308,0.00876,
neos-4300652-rahue , ,0,2670.666667,100,100,0.110048,0.073365,0.223285,-1,3600.04134, ,0,2297.333333,100,100,0.127592,0.082935,0.283892,-1,3600.055772, ,0,1923,100,66.666667,0.118022,0.07815,0.236045,-1,3600.612013, ,0,2085.333333,100,50,0.132908,0.076023,0.315789,-1,3600.590354, ,1,0,100,100,0,0,0,23.85693,80.87558, ,1,0,100,100,0,0,0,24.164306,119.442163,
neos-4338804-snowy , ,1,325.666667,100,100,0,0,0,85.770353,0.703707, ,1,2,100,100,0,0,0,76.319351,0.040396, ,1,212.333333,21.212121,9.090909,0,0,0,85.163272,0.695502, ,1,25.333333,9.090909,9.090909,0,0,0,80.058645,0.095381, ,1,0,100,100,0,0,0,91.581297,0.020469, ,1,0,100,100,0,0,0,91.581297,0.027176,
neos-4387871-tavua , ,0,12000,100,100,0.003846,0.003846,0.05,-1,90.704305, ,1,9167.666667,100,100,0,0,0,89.529286,69.468533, ,0.666667,7634,100,33.333333,0.001282,0.001282,0.016667,88.306082,57.376657, ,0.333333,8481.333333,100,25,0.002564,0.002564,0.033333,88.328991,64.035104, ,1,0,100,100,0,0,0,26.16146,1.971341, ,1,0,100,100,0,0,0,14.708894,8.240117,
neos-4413714-turia , ,1,1,100,100,0,0,0,83.59574,17.032436, ,1,2,100,100,0,0,0,90.919176,26.057376, ,1,1,23.076923,23.076923,0,0,0,87.284469,34.643864, ,1,1.333333,40,40,0,0,0,90.916486,3.04172, ,1,0,100,100,0,0,0,90.919347,4.358301, ,1,0,100,100,0,0,0,90.919347,4.40974,
neos-4532248-waihi , ,0,9768.666667,100,100,0.001518,0.001518,0.012667,-1,3600.110884, ,0,9345.666667,100,100,0.002166,0.002257,0.012283,-1,3600.266829, ,0,2037.666667,100,54.545455,0.002524,0.002524,0.018424,-1,3601.817276, ,0.333333,6281.333333,87.878788,18.181818,0.000322,0.000322,0.001919,89.543371,2462.622, ,0,0,100,100,0,0,0,-1,3600.06549, ,0,0,100,100,0,0,0,-1,3600.065426,
neos-4647030-tutaki , ,1,4.666667,100,100,0,0,0,14.197238,12.905341, ,1,5.666667,100,100,0,0,0,35.180674,12.909317, ,1,4,7.692308,7.692308,0,0,0,5.752208,13.855104, ,1,2.333333,8.333333,8.333333,0,0,0,26.447402,12.734591, ,1,0,100,100,0,0,0,0.020355,43.943173, ,1,0,100,100,0,0,0,0.020355,24.90184,
neos-4722843-widden , ,1,10.666667,100,100,0,0,0,14.835819,10.254195, ,1,13,100,100,0,0,0,39.741448,9.285588, ,1,11.333333,92.857143,92.857143,0,0,0,16.948099,13.503165, ,1,1,50,50,0,0,0,76.851949,8.479345, ,1,0,100,100,0,0,0,31.753736,5.64867, ,1,0,100,100,0,0,0,31.753736,5.952021,
neos-4738912-atrato , ,1,2.333333,100,100,0,0,0,11.303491,0.119723, ,1,1,100,100,0,0,0,63.076696,0.098943, ,1,3.333333,15.384615,15.384615,0,0,0,6.542213,0.144047, ,1,2.666667,9.090909,9.090909,0,0,0,44.072609,0.199804, ,1,0,100,100,0,0,0,88.392203,0.0803, ,1,0,100,100,0,0,0,88.392203,0.083211,
neos-4763324-toguru , ,1,2,100,100,0,0,0,81.405437,8.910887, ,1,0,100,100,0,0,0,82.44951,1.785801, ,1,99,15.384615,7.692308,0,0,0,55.524328,12.065894, ,1,0,100,100,0,0,0,82.44951,2.881123, ,1,0,100,100,0,0,0,83.089294,2.973521, ,1,0,100,100,0,0,0,83.089294,2.713492,
neos-4954672-berkel , ,1,1,100,100,0,0,0,67.568748,0.032455, ,1,0,100,100,0,0,0,76.636687,0.023713, ,1,1,9.090909,9.090909,0,0,0,61.199705,0.036913, ,1,0,100,100,0,0,0,76.636687,0.028276, ,1,0,100,100,0,0,0,75.096166,0.022537, ,1,0,100,100,0,0,0,75.096166,0.025639,
neos-5049753-cuanza , ,0,1590,100,100,0.022479,0.01124,0.112396,-1,3600.318341, ,0.666667,93.666667,100,100,0.001606,0.000803,0.008028,23.588374,1797.231538, ,1,77.333333,44.444444,33.333333,0,0,0,18.766591,75.275124, ,0,1419,100,15.384615,0.006423,0.003211,0.032113,-1,3603.464546, ,1,0,100,100,0,0,0,4.421769,52.008217, ,1,0,100,100,0,0,0,10.793651,105.553014,
neos-5052403-cygnet , ,1,1,100,100,0,0,0,14.709369,96.642528, ,1,1,100,100,0,0,0,14.709369,95.861265, ,1,1.666667,7.692308,7.692308,0,0,0,12.97103,163.979913, ,1,1.666667,7.692308,7.692308,0,0,0,12.97103,163.62543, ,1,0,100,100,0,0,0,9.452736,275.164194, ,1,0,100,100,0,0,0,9.452736,276.067,
neos-5093327-huahum , ,1,6,100,100,0,0,0,29.713704,3.290342, ,1,11.666667,100,100,0,0,0,26.208638,3.139235, ,1,5.666667,50,50,0,0,0,24.773711,5.145942, ,1,15,100,100,0,0,0,26.66657,3.609029, ,1,0,100,100,0,0,0,13.655172,15.26647, ,1,0,100,100,0,0,0,27.630058,20.735552,
neos-5104907-jarama , ,0,4210.333333,100,100,0.019424,0.009712,0.931373,-1,3600.325001, ,0,4261.666667,100,100,0.020942,0.010471,0.931373,-1,3600.212442, ,0,0,100,100,100,100,100,-1,3600.143409, ,0,4200,100,23.076923,0.026677,0.013339,0.812325,-1,3603.076481, ,0,0,100,100,0,0,0,-1,3600.130723, ,0,0,100,100,0,0,0,-1,3600.136046,
neos-5107597-kakapo , ,1,1239.666667,100,100,0,0,0,95.142306,17.232639, ,1,1404.333333,100,100,0,0,0,93.788951,26.750825, ,1,264,25.925926,11.111111,0,0,0,91.363182,5.170675, ,1,2221.666667,100,33.333333,0,0,0,97.521497,46.31816, ,1,0,100,100,0,0,0,62.149533,2.121042, ,1,0,100,100,0,0,0,79.790419,5.357038,
neos-5114902-kasavu , ,0.333333,162.666667,100,100,0.006105,0.003053,0.018315,24.10197,2479.89569, ,0,1,100,100,0.102259,0.071734,0.306777,-1,3600.958651, ,0.333333,277.666667,88.888889,33.333333,0.006105,0.003053,0.018315,28.33698,3414.223907, ,1,414,69.230769,15.384615,0,0,0,39.062023,2789.539084, ,1,0,100,100,0,0,0,8.391608,258.742183, ,1,0,100,100,0,0,0,2.384501,434.131466,
neos-5188808-nattai , ,1,6.333333,100,100,0,0,0,98.187343,2.539263, ,1,8,100,100,0,0,0,97.700422,2.441188, ,1,6.333333,100,100,0,0,0,98.187343,6.492377, ,1,8,100,100,0,0,0,97.700422,4.822245, ,1,0,100,100,0,0,0,98.354473,2.922171, ,1,0,100,100,0,0,0,98.354473,3.578727,
neos-5195221-niemur , ,1,6.666667,100,100,0,0,0,96.417068,8.281584, ,1,6.666667,100,100,0,0,0,90.979223,5.10949, ,1,854,100,9.090909,0,0,0,96.593679,131.886623, ,1,220.666667,75,25,0,0,0,92.454581,111.150931, ,1,0,100,100,0,0,0,89.7366,99.475192, ,1,0,100,100,0,0,0,89.008332,196.180832,
neos-631710 , ,1,1,100,100,0,0,0,63.489209,11.433417, ,1,1,100,100,0,0,0,63.489209,10.491852, ,1,1,7.692308,7.692308,0,0,0,21.011673,37.706929, ,1,1,7.692308,7.692308,0,0,0,59.4,53.561888, ,1,0,100,100,0,0,0,63.489209,3.242741, ,1,0,100,100,0,0,0,63.489209,3.354514,
neos-662469 , ,1,1,100,100,0,0,0,90.836615,2.128801, ,1,0,100,100,0,0,0,98.521995,0.560137, ,1,1,21.428571,21.428571,0,0,0,91.958272,3.006409, ,1,0,100,100,0,0,0,98.521995,0.863919, ,1,0,100,100,0,0,0,98.540951,0.409308, ,1,0,100,100,0,0,0,98.540951,0.413016,
neos-787933 , ,1,0,100,100,0,0,0,0,0.782894, ,1,0,100,100,0,0,0,95.468278,0.784074, ,1,0,50,50,0,0,0,0,0.781552, ,1,0,100,100,0,0,0,95.468278,0.784106, ,1,0,100,100,0,0,0,98.29932,0.27632, ,1,0,100,100,0,0,0,98.29932,0.280168,
neos-827175 , ,1,1,100,100,0,0,0,2.039183,1.031219, ,1,1,100,100,0,0,0,1.464574,1.255301, ,1,1,16.666667,16.666667,0,0,0,0.000042,1.883145, ,1,1,33.333333,33.333333,0,0,0,1.464579,1.677127, ,1,0,100,100,0,0,0,8.197086,0.962698, ,1,0,100,100,0,0,0,8.197086,0.964175,
neos-848589 , ,1,1,100,100,0,0,0,99.97882,3.816901, ,1,0,100,100,0,0,0,99.951243,5.241119, ,1,1,50,50,0,0,0,99.978819,6.789931, ,1,0,100,100,0,0,0,99.951243,8.856435, ,1,0,100,100,0,0,0,99.97882,2.893326, ,1,0,100,100,0,0,0,99.97882,2.944616,
neos-860300 , ,1,2,100,100,0,0,0,14.312416,1.012054, ,1,2,100,100,0,0,0,62.868123,0.774401, ,1,0,11.111111,11.111111,0,0,0,26.295188,0.770229, ,1,2.666667,20,20,0,0,0,69.930291,1.100029, ,1,0,100,100,0,0,0,69.227072,0.664885, ,1,0,100,100,0,0,0,69.227072,0.667053,
neos-873061 , ,1,3.666667,100,100,0,0,0,48.944268,6.846851, ,1,3.666667,100,100,0,0,0,50.526171,9.121228, ,1,4,25,25,0,0,0,54.48765,12.188255, ,1,4,27.272727,27.272727,0,0,0,52.686906,16.827155, ,1,0,100,100,0,0,0,99.954742,2.663722, ,1,0,100,100,0,0,0,99.954742,2.564683,
neos-911970 , ,1,1,100,100,0,0,0,81.065665,0.019769, ,1,0,100,100,0,0,0,85.704589,0.015784, ,1,1,9.090909,9.090909,0,0,0,76.119592,0.038434, ,1,0,100,100,0,0,0,85.704589,0.025904, ,1,0,100,100,0,0,0,81.56229,0.003719, ,1,0,100,100,0,0,0,81.56229,0.004985,
neos-933966 , ,1,1,100,100,0,0,0,99.681246,1.406901, ,1,0,100,100,0,0,0,99.934298,0.28969, ,1,1,7.692308,7.692308,0,0,0,99.581509,6.357929, ,1,0,100,100,0,0,0,99.934298,0.423544, ,1,0,100,100,0,0,0,99.934298,0.088876, ,1,0,100,100,0,0,0,99.934298,0.090118,
neos-950242 , ,1,19,100,100,0,0,0,40.601504,19.339691, ,1,11.666667,100,100,0,0,0,27.619048,9.933021, ,1,26,50,50,0,0,0,43.333333,24.776964, ,1,13,50,50,0,0,0,17.777778,10.557086, ,1,0,100,100,0,0,0,80,0.491677, ,1,0,100,100,0,0,0,80,0.49298,
neos-957323 , ,1,1,100,100,0,0,0,9.797235,1.970134, ,1,0,100,100,0,0,0,100,1.444612, ,1,1,7.692308,7.692308,0,0,0,5.038197,2.586426, ,1,0,50,50,0,0,0,100,1.366657, ,1,0,100,100,0,0,0,100,0.201616, ,1,0,100,100,0,0,0,100,0.201477,
neos-960392 , ,1,1.666667,100,100,0,0,0,29.691877,3.132262, ,1,0,100,100,0,0,0,100,2.126494, ,1,2,9.090909,9.090909,0,0,0,50,3.574835, ,1,0,100,100,0,0,0,100,3.047598, ,1,0,100,100,0,0,0,100,0.093999, ,1,0,100,100,0,0,0,100,0.093311,
neos17 , ,1,2.666667,100,100,0,0,0,71.712198,0.048499, ,1,2.666667,100,100,0,0,0,71.712198,0.03363, ,1,4.666667,20,20,0,0,0,40.96331,0.069923, ,1,2,50,50,0,0,0,67.533385,0.040206, ,1,0,100,100,0,0,0,88.233754,0.022541, ,1,0,100,100,0,0,0,88.233754,0.02521,
neos5 , ,1,1,100,100,0,0,0,29.095466,0.010533, ,1,1,100,100,0,0,0,16.666667,0.006415, ,1,1,25,25,0,0,0,9.090909,0.015294, ,1,1,33.333333,33.333333,0,0,0,23.684211,0.009021, ,1,0,100,100,0,0,0,71.698113,0.002238, ,1,0,100,100,0,0,0,71.698113,0.002596,
neos8 , ,1,1.666667,100,100,0,0,0,33.548445,0.481545, ,1,0,100,100,0,0,0,100,0.429144, ,1,0,10,10,0,0,0,100,0.466061, ,1,0,100,100,0,0,0,100,0.47989, ,1,0,100,100,0,0,0,100,0.109424, ,1,0,100,100,0,0,0,100,0.118115,
net12 , ,1,17.666667,100,100,0,0,0,33.685159,3.16284, ,1,16.333333,100,100,0,0,0,27.702703,1.023748, ,1,6.333333,15.384615,15.384615,0,0,0,36.498516,4.128968, ,1,6.333333,66.666667,66.666667,0,0,0,29.227962,1.477389, ,1,0,100,100,0,0,0,16.078431,87.060564, ,1,0,100,100,0,0,0,36.498516,16.670806,
netdiversion , ,1,13.333333,100,100,0,0,0,50.348001,61.852874, ,1,13.333333,100,100,0,0,0,99.99743,504.521794, ,1,14,62.5,62.5,0,0,0,46.023855,77.266031, ,1,99.333333,33.333333,16.666667,0,0,0,99.997395,577.292584, ,1,0,100,100,0,0,0,1.22449,62.988438, ,1,0,100,100,0,0,0,40.97561,63.848926,
nexp-150-20-8-5 , ,1,1,100,100,0,0,0,58.152174,0.354786, ,1,1,100,100,0,0,0,58.152174,0.330388, ,1,2,7.692308,7.692308,0,0,0,59.137324,0.468838, ,1,2,7.692308,7.692308,0,0,0,56.902985,0.438143, ,1,0,100,100,0,0,0,97.482014,0.155935, ,1,0,100,100,0,0,0,97.482014,0.123417,
ns1116954 , ,1,74.666667,100,100,0,0,0,0,24.641295, ,1,165.666667,100,100,0,0,0,0,48.135852, ,1,205.666667,18.181818,9.090909,0,0,0,0,165.460336, ,1,391.333333,30.30303,9.090909,0,0,0,0,161.198746, ,1,0,100,100,0,0,0,0,203.551466, ,1,0,100,100,0,0,0,0,159.194184,
ns1208400 , ,1,405.666667,100,100,0,0,0,0,362.147383, ,1,829.666667,100,100,0,0,0,0,737.585171, ,1,627,66.666667,9.090909,0,0,0,0,464.085375, ,1,1464.333333,90.909091,9.090909,0,0,0,0,1162.835025, ,1,0,100,100,0,0,0,0,19.033546, ,1,0,100,100,0,0,0,0,146.893224,
ns1644855 , ,1,1,100,100,0,0,0,30.337488,399.325525, ,1,1,100,100,0,0,0,34.135141,18.49958, ,1,1,84.615385,84.615385,0,0,0,20.628326,3142.988559, ,1,1,9.090909,9.090909,0,0,0,46.140389,187.436048, ,1,0,100,100,0,0,0,6.86639,2.368279, ,1,0,100,100,0,0,0,6.86639,2.571397,
ns1760995 , ,1,10,100,100,0,0,0,80.335175,322.747707, ,1,1,100,100,0,0,0,83.365016,117.706739, ,1,24.666667,7.692308,7.692308,0,0,0,83.054969,218.944259, ,1,1,10,10,0,0,0,72.537464,90.237419, ,1,0,100,100,0,0,0,82.659343,21.263841, ,1,0,100,100,0,0,0,82.659343,21.453825,
